Actual Price,Predicted Price
4060000,5164653.900339674
6650000,7224722.298021668
3710000,3109863.2424033764
6440000,4612075.327225595
2800000,3294646.2572595514
4900000,3532275.095565585
5250000,5611774.568364762
4543000,6368145.987327181
2450000,2722856.956899852
3353000,2629405.6158578196
10150000,9617039.503155805
2660000,2798087.3044788754
3360000,3171096.7684706314
3360000,3394639.0912552746
2275000,3681088.6542427484
2660000,5263187.746214852
2660000,3035963.476123839
7350000,4786122.800400506
2940000,4349551.920057202
2870000,3572362.099304514
6720000,5774875.213956495
5425000,5886993.579198835
1890000,2730836.1951845773
5250000,4727316.47323635
4193000,5244847.527168009
12250000,7555324.21605604
3080000,3220790.84680268
5110000,5191898.799342062
9800000,8143726.9100978635
2520000,3398814.0982503444
6790000,6490693.050279248
3500000,3315105.9074780964
6650000,6708457.367613259
2940000,4201738.2107167635
3325000,3557571.067351859
4200000,5836974.5047862595
4900000,4808660.674484751
3290000,4362878.736132611
3500000,3191242.957015075
2380000,4596554.93225238
5495000,4566042.860484113
3675000,3517779.523741478
6650000,7205844.793658355
4907000,3983597.2786110262
3150000,3749338.7027105615
4480000,4274731.091258954
6580000,6757442.107837412
5740000,4037320.436658511
3003000,3769334.903971264
1820000,3417627.443771558
8400000,7268416.676446114
2450000,2802534.3543138383
4270000,4341750.614204522
4007500,4516422.153456417
3234000,3679997.650378466
1750000,2678959.064811513
9800000,7498029.1778245885
2100000,2920366.4549316633
4340000,4239582.059601812
3045000,2766467.4846703284
3850000,4841309.859332719
3500000,3584359.5601492175
4753000,5142140.848975797
3080000,4221869.209962628
4550000,4698408.508240813
6510000,4662380.985643122
6685000,7177841.512164246
5110000,3452198.913837594
4550000,5902436.913614128
6650000,6198094.318228127
3640000,4773218.996890769
5600000,5178933.32585698
3780000,4490410.961065602
6615000,7968737.41567515
3220000,3519394.947921944
6650000,5501905.049095541
4690000,3947055.155713949
4830000,4714056.367079507
6860000,4792291.267643815
2233000,4250596.746593777
7035000,7718149.193573505
4165000,4053241.1177575774
6195000,6453918.607577257
6510000,5355571.586802793
1890000,2755188.291752686
8190000,6796008.097933599
2660000,2607277.38176331
4193000,3679738.8576198705
13300000,7968276.126387386
9681000,8078480.595008165
4340000,3266213.7730970625
8645000,5897888.530310421
3703000,3569461.074391854
5145000,3868964.980325202
6440000,7584429.531248921
5950000,4740586.437716916
5810000,5139372.690322538
5740000,6423485.10228602
6230000,4914078.822584894
5600000,5982087.312893159
3010000,3855027.3219428044
8890000,6420308.272823646
4900000,3749108.5131482845
5530000,5998642.372044319
9100000,4973331.10029253
3773000,4336650.868963845
7910000,7059062.722748417
7350000,6398940.868319865
5530000,6363889.853126445
